MS1M_v2/lite_infer/00000001.jpg	[[-0.25680044293403625, 0.8565638661384583, -0.5089356303215027, -0.32296222448349, 0.4219543933868408, 0.8508321642875671, 1.0567491054534912, 0.03732781484723091, 0.2368481457233429, 0.5548455715179443, -0.1215798556804657, 0.26170557737350464, 0.5352514386177063, 0.6689809560775757, -0.21920299530029297, -1.3389084339141846, 1.0292761325836182, 0.5352861285209656, -0.24420084059238434, 0.6322208046913147, 0.3668818771839142, 0.7672554850578308, -0.42113175988197327, 0.049245476722717285, -0.3238883912563324, -0.401734858751297, 0.3199262320995331, 0.6571894884109497, -0.07161463052034378, 0.3175273537635803, 0.012895298190414906, -0.1147233098745346, 0.05344710126519203, 0.2362934648990631, 0.37756142020225525, -0.48168936371803284, -0.1295923888683319, 0.3539350926876068, 0.6920028924942017, 0.3650423586368561, -0.7792449593544006, 0.14973199367523193, -0.24503254890441895, -0.10258401930332184, -0.14496628940105438, 0.40320324897766113, 0.02187882736325264, 0.40737050771713257, 0.47732096910476685, 0.5816527605056763, 0.3362148404121399, 0.12013101577758789, -0.10895989835262299, 0.38487809896469116, 0.3113705813884735, -0.29891330003738403, 0.4494498074054718, -0.1534683108329773, -0.20088322460651398, -0.3784424066543579, -0.224070206284523, 0.1906323879957199, 0.00591938104480505, -0.17838340997695923, -0.05562001094222069, -0.363268107175827, -0.7249683737754822, 0.8961948752403259, -0.6036238074302673, 0.44871199131011963, -0.5317816138267517, 0.7377601861953735, -0.1476021558046341, 0.03199448063969612, -0.8728598356246948, -0.13278701901435852, 0.6303051710128784, 0.009714873507618904, -0.10125722736120224, 0.2559294104576111, -0.15738897025585175, -0.48318779468536377, 0.46772679686546326, -0.32511401176452637, 0.07203544676303864, -0.14595825970172882, -0.5498307943344116, -0.15173394978046417, -1.1199185848236084, 0.06721735000610352, 1.2324702739715576, 0.012129669077694416, -0.6028971076011658, 0.6014882326126099, -0.3781282901763916, -0.23813821375370026, 0.3488846719264984, -0.4060334265232086, 1.0221450328826904, -0.8880265951156616, 0.13193581998348236, -0.25865575671195984, 0.4115973711013794, 0.027866102755069733, 0.37901756167411804, -0.2534894049167633, 0.5027725100517273, 0.5452316403388977, 0.19409888982772827, 0.3903256952762604, 0.048483654856681824, 0.5665623545646667, 0.6285925507545471, -0.056946396827697754, 0.14116254448890686, 0.2886098325252533, -0.21396148204803467, 0.1037539541721344, 0.28182387351989746, -0.007538260892033577, -0.8778214454650879, 0.30747920274734497, -0.4414645731449127, -0.47022804617881775, -0.06708069890737534, -0.8766382336616516, 0.7933059930801392, 1.336553931236267]]
MS1M_v2/lite_infer/00000002.jpg	[[-0.26153820753097534, 0.02033788338303566, 0.05115930363535881, -0.8344613909721375, 0.4200757145881653, 1.2877756357192993, 0.7077211141586304, -0.0521642342209816, 0.6315586566925049, 1.1164757013320923, -0.048653218895196915, -0.28483474254608154, -0.06847662478685379, 0.263356477022171, 0.3623020350933075, -1.3055436611175537, 1.2080327272415161, 0.7583411931991577, 0.639331579208374, 0.8030868768692017, -0.5479273200035095, 0.37993335723876953, 0.14280058443546295, 0.09768620878458023, -0.23361124098300934, 0.5577069520950317, 0.11010033637285233, 0.6732828617095947, -0.28432825207710266, 0.313475638628006, 0.4732171595096588, -0.46615612506866455, 0.706438422203064, 1.1648977994918823, -0.108891561627388, -0.5227131247520447, -0.3082222044467926, 1.1200953722000122, 0.0994504913687706, 0.32560163736343384, -0.582035481929779, 0.19470268487930298, 0.25240981578826904, -0.1948951631784439, 0.7566320300102234, 0.5906183123588562, 0.5194798707962036, -0.4100489616394043, 0.32982340455055237, -0.015484974719583988, -0.5887128114700317, -0.8471577763557434, -0.4571285545825958, 0.00933095347136259, 0.3594646155834198, -0.804589569568634, 0.4671679437160492, -0.47742345929145813, -0.38486188650131226, -0.735532283782959, -1.2177799940109253, 1.0616755485534668, 0.05405673384666443, 0.11215439438819885, 0.2974025309085846, -0.473480761051178, 0.024883724749088287, 0.5218464732170105, -1.1623713970184326, 0.5547372102737427, -0.4628491699695587, 1.336984634399414, -0.0464027002453804, 1.0619902610778809, -1.767473578453064, 0.24848386645317078, 0.46121978759765625, -0.17211604118347168, 0.7542663812637329, 0.04069041460752487, 0.17036643624305725, -1.5435551404953003, 0.5637493133544922, 0.2626441717147827, 0.8041212558746338, -0.30783602595329285, -0.3117803633213043, -0.17321881651878357, -0.3192513585090637, -0.07187879085540771, 0.6904984712600708, 0.19230462610721588, -0.7313058376312256, 0.544153094291687, -0.6330984830856323, -1.1118279695510864, 0.3864448368549347, -0.39897456765174866, 0.5772606134414673, 0.07163586467504501, 0.07013650983572006, -0.7272087931632996, 0.621380090713501, 1.2782411575317383, 0.7162200212478638, -0.6413565874099731, 0.3699761629104614, 0.40216249227523804, -0.055670320987701416, 0.7546789050102234, 0.10458294302225113, 0.24455495178699493, 0.44639497995376587, -0.2644636332988739, 0.8721230626106262, -0.10473517328500748, -1.399336576461792, -1.156548261642456, 0.40742766857147217, 0.5756368637084961, -0.18574242293834686, 0.4961641728878021, -0.3264426290988922, -0.31222182512283325, 0.39295023679733276, -0.48953065276145935, -0.5088759660720825, 0.9499701857566833]]
MS1M_v2/lite_infer/00000003.jpg	[[-0.24720355868339539, 0.6717264652252197, -0.3044748902320862, -0.9244973659515381, 0.26299160718917847, 0.7522754669189453, 0.7541877031326294, -0.05547148734331131, 0.17465484142303467, 1.1128904819488525, -0.08463439345359802, -0.04818902537226677, 0.11635620892047882, 0.304551899433136, 0.012073677964508533, -0.8046547770500183, 0.33622899651527405, 0.2596263885498047, -0.792363703250885, 0.6720247268676758, -0.189962238073349, -0.39009150862693787, 0.39917197823524475, 0.19929593801498413, -0.31258338689804077, -1.160395622253418, -0.9064894318580627, 1.4492840766906738, -0.5899537801742554, 0.17740531265735626, -0.014586308971047401, 0.5660890340805054, 1.0290277004241943, 0.6584770083427429, 0.03887414559721947, -0.40757283568382263, -0.6377022862434387, 1.534800410270691, 0.18995130062103271, 0.07575680315494537, -0.5038513541221619, -0.17727434635162354, -0.12209475785493851, -0.46600499749183655, 0.6008517742156982, 1.0491085052490234, 0.21258887648582458, -0.39982765913009644, -0.032487962394952774, 0.3115577697753906, -0.13632388412952423, 0.2713886499404907, -0.8117163181304932, 0.5313600301742554, 1.1791499853134155, -0.2566041350364685, 0.3536226153373718, -0.35163387656211853, -0.9738824367523193, -1.2044800519943237, -0.5086222887039185, 0.5024733543395996, -0.590647280216217, 0.22139179706573486, 0.1138237789273262, -0.7298052310943604, -0.15431100130081177, 0.6800443530082703, -0.8178154230117798, 0.6021900773048401, -0.03724466264247894, 1.3106478452682495, -0.562940776348114, 1.1772764921188354, -1.2791252136230469, 0.8124039769172668, -0.20830750465393066, -0.3145098090171814, -0.4907217025756836, 0.24563898146152496, 0.12111304700374603, -1.5275911092758179, 0.31945326924324036, -0.4142601788043976, 0.2225988358259201, -0.47336238622665405, -0.10496952384710312, -0.06630798429250717, -0.8127368092536926, 0.2253868728876114, 0.731712818145752, 0.21867993474006653, -0.6167305111885071, 0.14283952116966248, -0.037394315004348755, -1.1278584003448486, 0.7045178413391113, -0.04620309919118881, 0.07271074503660202, -0.03572911024093628, 0.14190156757831573, -0.3211711049079895, 0.32333365082740784, 0.5407121181488037, 0.8082458972930908, 0.13632753491401672, 0.3045319616794586, 0.2881166338920593, -0.16549745202064514, 0.5361288189888, -0.820252537727356, 0.14805346727371216, 0.272716224193573, -0.33508482575416565, 0.6928057074546814, -0.06276655197143555, -0.6322467923164368, -0.6226040720939636, 0.1578466296195984, 0.40869033336639404, -0.03017200343310833, 0.6038302183151245, -0.19858920574188232, -0.36930298805236816, 0.5684146285057068, -0.30954331159591675, 0.6531074643135071, 0.5858949422836304]]
MS1M_v2/lite_infer/00000004.jpg	[[-0.11067556589841843, -0.29313477873802185, 0.10565342754125595, -1.8802410364151, 0.9371005892753601, 1.3230127096176147, 0.9665484428405762, -0.11087105423212051, 0.2677249312400818, 1.1953930854797363, 0.27473318576812744, -0.11038633435964584, -0.9454972147941589, 0.5387665033340454, -0.15514206886291504, -1.201812982559204, 0.5800124406814575, 1.3171863555908203, 0.17914927005767822, 1.016928791999817, 0.14747673273086548, 0.3338041603565216, -0.21516214311122894, 0.8156251907348633, -0.4620147943496704, -0.582913339138031, -0.2879011631011963, -0.06602079421281815, -1.2086021900177002, -0.4619782567024231, -0.8295567631721497, 0.6020827293395996, 0.5932664275169373, 0.035526007413864136, -0.9317894577980042, -0.8286246061325073, -1.013351321220398, 1.5668784379959106, 0.15721599757671356, -0.22898463904857635, -0.05511577054858208, -0.10089344531297684, 0.5403830409049988, -0.10522806644439697, 0.014765209518373013, 0.7248974442481995, 0.7066729068756104, 0.3645959496498108, 0.2437996119260788, -0.21595971286296844, 0.24363164603710175, 0.09796927869319916, -0.4317816495895386, 0.2853723466396332, 1.256226897239685, -0.5435687899589539, -0.044092822819948196, 0.04932577162981033, -0.366048663854599, -0.7354397773742676, -0.8340641856193542, 1.1156119108200073, -0.24165622889995575, -0.19747552275657654, 0.52535080909729, -0.6600735783576965, -1.1842716932296753, 0.19444969296455383, -0.5652732253074646, -0.6799318194389343, -0.7217313051223755, 1.873934030532837, -0.019934654235839844, 0.07613901048898697, -0.8794876933097839, 1.1478474140167236, 1.0319170951843262, 0.007125306874513626, -0.31207358837127686, -0.39323312044143677, -0.25931116938591003, -2.1251378059387207, 0.5662664771080017, -0.5370787382125854, 0.469329833984375, 0.8432664275169373, 0.25625208020210266, 0.43391183018684387, -1.5117498636245728, 0.10158687829971313, 0.42864468693733215, -0.06462743878364563, -0.6588925123214722, 0.5066070556640625, -0.4099922180175781, -0.5956220030784607, -0.14145730435848236, 0.737687885761261, 0.07497183978557587, -0.9555853605270386, -0.8358981609344482, 0.0800284892320633, 0.8630418181419373, 1.1797313690185547, 0.6993401050567627, -0.14285774528980255, -0.2760830521583557, 0.015066592022776604, -0.2667004466056824, 0.14206111431121826, 0.17154240608215332, -0.22662614285945892, 0.4863046407699585, -0.04265780374407768, 0.3723737299442291, 0.34460920095443726, -0.6160209774971008, -0.8522698283195496, 0.6179565787315369, 0.14747071266174316, -1.029029369354248, 1.1228351593017578, -0.32745224237442017, 0.3116057217121124, -0.31819936633110046, -0.49740394949913025, 0.827860951423645, 0.6700944900512695]]
MS1M_v2/lite_infer/00000005.jpg	[[0.22697558999061584, 0.3912850618362427, -0.008916802704334259, -0.8795240521430969, -0.08953913301229477, 1.315047264099121, 0.5757595300674438, -0.09657750278711319, 0.02410886622965336, 1.9283839464187622, -0.02332700416445732, -0.32109785079956055, 0.07133356481790543, 0.5009260773658752, -0.3868306577205658, -1.3697160482406616, 1.4639800786972046, 0.4980698227882385, -0.9266200065612793, 1.162888526916504, -0.18212038278579712, 0.07136616855859756, 0.451026976108551, -0.23324312269687653, -0.547928512096405, 0.016983361914753914, -0.1320919245481491, 0.8036647439002991, -0.9357848167419434, 0.2341037541627884, -0.0821525976061821, -0.5517452359199524, 0.6599600911140442, 0.8569023609161377, -0.8187305927276611, 0.16003182530403137, 0.14414618909358978, 0.9480853080749512, 0.34997880458831787, 0.3010886609554291, -0.7376405000686646, 0.10108163952827454, -0.37339383363723755, -0.25368016958236694, 1.133270263671875, 0.7192243933677673, 0.4926565885543823, -0.2673876881599426, 0.6197652816772461, 0.5457221865653992, -0.5434640645980835, -0.039340708404779434, -0.1264645755290985, 0.3894844055175781, 0.7865146994590759, -0.8973356485366821, 0.45997634530067444, -0.46044254302978516, -0.6332179307937622, -1.204935073852539, -0.9373704195022583, 0.9739068150520325, -0.14383579790592194, 0.3107275068759918, 0.7456962466239929, -0.20457960665225983, 0.009046584367752075, 1.1570154428482056, -0.40864118933677673, 0.6233127117156982, -0.39889225363731384, 1.5566517114639282, 0.09908837080001831, 0.962052047252655, -1.751220464706421, 0.27130207419395447, 0.031923335045576096, -0.16631074249744415, -0.05530114099383354, -0.30239182710647583, 0.31707772612571716, -1.366183876991272, 0.5662328600883484, 0.20384332537651062, 0.9479124546051025, -0.030146878212690353, -0.29030629992485046, 0.4071154296398163, -0.5121685862541199, 0.217008575797081, 1.0409647226333618, 0.005746965296566486, -0.872312068939209, 0.46887272596359253, -0.2634601593017578, -1.1415644884109497, 0.32465222477912903, 0.014658148400485516, 0.8027014136314392, -0.1210041493177414, 0.40991517901420593, -0.5918765664100647, 1.1341365575790405, 0.6057699918746948, 0.6507179737091064, -0.6938055157661438, -0.1645098477602005, 0.4192906618118286, 0.02266552671790123, 0.19442328810691833, -0.4736774265766144, 0.0644795298576355, 0.38217711448669434, 0.057277727872133255, 0.9511870741844177, -0.6508066654205322, -0.8365817666053772, -0.49987372756004333, 0.6960083246231079, 0.4197584092617035, 0.08635926246643066, 0.6169173717498779, -0.2324649542570114, -0.20551131665706635, 0.23509851098060608, -0.5114526748657227, -0.3027709126472473, 0.8774813413619995]]
MS1M_v2/lite_infer/00000006.jpg	[[0.12902161478996277, 0.5323047041893005, -0.36382153630256653, -0.2377547323703766, 0.8493162989616394, 1.004050612449646, 0.6759394407272339, -0.4474938213825226, 1.5010740756988525, 2.0459437370300293, -0.08486242592334747, 0.22805708646774292, -0.5367163419723511, 0.43586787581443787, -0.5866788029670715, -0.2262384295463562, 0.9989402890205383, 0.19370213150978088, 0.11797431111335754, 0.7358167171478271, 0.021945489570498466, -0.48457446694374084, 0.08963639289140701, 0.9631375074386597, -0.7685258984565735, 0.023109355941414833, -0.050574928522109985, -0.12686535716056824, -1.1216249465942383, 0.3751210570335388, -0.2104153335094452, 0.03313416242599487, 0.9011080861091614, 0.784878134727478, -0.19335705041885376, -0.25639691948890686, 0.11125573515892029, 1.921972393989563, -0.0850762352347374, -0.046391747891902924, -1.003418207168579, 0.1785280853509903, 0.1842130571603775, 0.07623058557510376, 1.013014793395996, 0.5876137018203735, 0.4872656762599945, 0.7913265824317932, 0.13262969255447388, 0.26245152950286865, -0.16842879354953766, -0.07965435087680817, -1.3515821695327759, 0.1816682070493698, 0.9601170420646667, -0.22709235548973083, 0.34009358286857605, -0.4527413547039032, -0.24706535041332245, -1.1752582788467407, -0.4761328399181366, -0.3571203947067261, -0.7700067162513733, 0.5677440166473389, 0.8813351392745972, -0.9738429188728333, -0.6261826753616333, 0.7173269391059875, -0.5680575370788574, -0.6410848498344421, 0.15733231604099274, 0.9501030445098877, 0.46782028675079346, 1.1885894536972046, -1.1162563562393188, 0.4864082336425781, 0.3302668631076813, -0.7890881896018982, 0.5668662786483765, -0.19090421497821808, 0.00044381991028785706, -1.0804760456085205, 0.6567830443382263, -0.5272060036659241, 0.7016621828079224, 0.40383973717689514, -0.32621023058891296, 0.22501976788043976, -1.3048843145370483, 0.17967240512371063, 0.3654894530773163, 0.15838417410850525, -0.8131563663482666, -0.5101094841957092, -0.5238143801689148, -0.9326124787330627, -1.4782682657241821, -0.24961429834365845, 0.13984352350234985, 0.01938135176897049, -0.20342087745666504, -0.7791176438331604, 0.9535912275314331, 0.920348048210144, 0.3583795726299286, -1.1427680253982544, 1.0432957410812378, 0.29864799976348877, 0.5179188847541809, 0.4035763740539551, -0.45830991864204407, 0.10471712797880173, 1.9359596967697144, -0.03501234948635101, 0.37269455194473267, -0.11760273575782776, -0.5319303274154663, -0.7815178632736206, -0.23764744400978088, -0.2255028337240219, -1.2074536085128784, 0.7926163673400879, -0.4789712131023407, -0.853297233581543, 0.6046773195266724, 0.09688267856836319, -0.7087846994400024, 0.6869556307792664]]
MS1M_v2/lite_infer/00000007.jpg	[[-0.02469298243522644, 0.29440581798553467, -0.5408130288124084, -0.7351744771003723, 0.5509632229804993, 0.895646333694458, 1.2273226976394653, -0.3121638596057892, -0.1565403938293457, 0.8114880919456482, 0.3295864462852478, 0.07603892683982849, 0.25276699662208557, 0.7965856194496155, -0.055356308817863464, -1.4117506742477417, 0.9651495814323425, -0.4071754813194275, -0.020720217376947403, 1.0106121301651, 0.2947506606578827, 0.768196702003479, 0.22820790112018585, -0.37188664078712463, -0.6905670166015625, 0.10825951397418976, -0.5933777689933777, 0.5484750866889954, -0.8351260423660278, 0.06278473883867264, -0.251323938369751, 0.03905489295721054, 0.8263533115386963, 0.6180034875869751, -0.20961929857730865, -0.2428777664899826, -0.21230816841125488, 1.6143896579742432, -0.1730174720287323, 0.7458900809288025, -1.0987037420272827, 0.25338631868362427, 0.13159236311912537, -0.722751259803772, 0.9169580340385437, 0.9389723539352417, 0.14355431497097015, -0.12914727628231049, 0.14938567578792572, 0.35770127177238464, -0.23174144327640533, -0.06880227476358414, -0.8689064979553223, 0.8168843984603882, 0.5978306531906128, -0.9033685922622681, 0.6981068849563599, -0.2039719671010971, -0.6416757702827454, -1.2958515882492065, -1.3762706518173218, 0.21501588821411133, -0.10807975381612778, 0.5953285098075867, 0.5270411372184753, -0.10306057333946228, -0.16051596403121948, -0.11165249347686768, -0.2422674149274826, -0.033886026591062546, -0.21862930059432983, 1.559715747833252, -0.0471089668571949, 0.9247526526451111, -1.6471805572509766, 0.5410086512565613, 0.4796372950077057, 0.08766654133796692, -0.15829768776893616, -0.12721335887908936, -0.25502827763557434, -1.291426420211792, 0.5947666764259338, 0.13447178900241852, 0.9454922080039978, -0.4682568609714508, -0.557619571685791, 0.1641271412372589, -1.038609504699707, 0.04826553165912628, -0.045332979410886765, -0.015762582421302795, -0.5531476736068726, -0.6001124382019043, 0.4965890049934387, 0.07568807154893875, -0.5884890556335449, 0.08812978118658066, 0.789726972579956, -0.13511711359024048, 0.6460071802139282, -0.09580153226852417, 1.2025419473648071, 0.8648382425308228, 0.3788204491138458, 0.023635633289813995, 0.6097927093505859, 0.5302959680557251, 0.30670320987701416, 0.0029184017330408096, -0.22660937905311584, 0.19691485166549683, 1.0630156993865967, -0.4904176890850067, 0.9614999294281006, -0.19866050779819489, -1.0198146104812622, -0.7161977887153625, 0.4075595438480377, 0.0792359858751297, -0.024286240339279175, 1.161259412765503, -1.0574486255645752, -1.2005051374435425, -0.34014028310775757, -0.25480738282203674, 0.5261064767837524, 0.9863561987876892]]
MS1M_v2/lite_infer/00000008.jpg	[[-0.2815956473350525, 0.6208588480949402, 0.284382164478302, -0.6122148633003235, -0.0567588284611702, 1.1212140321731567, 0.250781774520874, 0.24802331626415253, 1.5215178728103638, 1.3143330812454224, 0.22640429437160492, 0.4537335932254791, 0.6987232565879822, 0.7371166348457336, 0.03971119225025177, -1.5850681066513062, 0.39697185158729553, 0.18713712692260742, -1.0826739072799683, 0.9457495808601379, -0.09928923845291138, -0.012726450338959694, -0.06421620398759842, -0.17068101465702057, -0.53485506772995, -0.5382075905799866, -0.1070093959569931, -0.2400067299604416, -0.24811002612113953, -0.00797887984663248, -0.6320297718048096, -0.2120618373155594, 0.33623719215393066, -0.20788860321044922, 0.7481064200401306, -0.12651945650577545, 0.47594109177589417, 0.12423386424779892, -0.26232847571372986, 0.2653922438621521, -0.36510056257247925, 0.0646515041589737, -0.672804594039917, 0.08524969220161438, 0.606402575969696, 0.30702924728393555, 0.17542695999145508, -0.7279410362243652, 0.3588719964027405, 0.6462122201919556, 0.2698953151702881, 0.9536424279212952, 0.07643084228038788, 0.5818915963172913, 0.05647937208414078, -0.10478716343641281, 0.45498597621917725, -0.24639199674129486, -0.28141599893569946, -0.9139492511749268, -1.0116711854934692, 0.5549148321151733, -0.4685575067996979, 0.6836408376693726, 0.32050666213035583, -0.046220216900110245, -0.424407035112381, 0.19012363255023956, 0.07662301510572433, 0.5123554468154907, -0.5091773271560669, 0.2764356732368469, 0.13740290701389313, 0.4607577621936798, -0.682926595211029, 1.2146250009536743, 0.6986628770828247, -0.5040162205696106, -0.027303948998451233, 0.025162771344184875, 0.18413566052913666, -0.4040496051311493, 0.7421908974647522, -0.4845116436481476, 0.30177900195121765, 0.049167778342962265, -0.20779967308044434, -0.7348513603210449, -1.3444865942001343, -0.23633165657520294, 0.26844027638435364, 0.06944142282009125, -0.3586139678955078, 0.4418796896934509, -0.07390912622213364, 0.04300835728645325, -0.6112649440765381, -0.20880751311779022, 0.6323854923248291, -0.6143962740898132, 0.047665175050497055, -0.8167105317115784, 0.250516414642334, 0.38393688201904297, -0.4630160331726074, -0.6411427855491638, 0.33878612518310547, 0.40105628967285156, -0.30885180830955505, -0.22491298615932465, -0.47034165263175964, 0.4600564241409302, 0.37216049432754517, 0.0654706209897995, 0.9329425692558289, -0.04603703320026398, -0.1522531360387802, -0.42566052079200745, 0.29204729199409485, -0.22759808599948883, -1.0168187618255615, 0.8396934270858765, -0.7169780135154724, -0.40913668274879456, -0.19327412545681, -0.19210824370384216, 0.8774235248565674, 0.5034427642822266]]
MS1M_v2/lite_infer/00000009.jpg	[[-0.5339816808700562, -0.56877601146698, -0.898575484752655, -0.4833141267299652, -0.22724826633930206, 0.12125536054372787, 1.2815059423446655, -0.178778275847435, 0.09338691085577011, 0.7861054539680481, 0.1892775297164917, -0.43919774889945984, 0.034349504858255386, 1.2209604978561401, 0.6131345629692078, -0.8002321124076843, 0.9516478180885315, -0.2644500136375427, -0.40718984603881836, 0.1288721114397049, -0.22143685817718506, -0.36649271845817566, 0.03836993873119354, 0.5696395039558411, -0.5883230566978455, -0.044134777039289474, -0.18457098305225372, -0.37624186277389526, -0.3610192537307739, 0.4830898940563202, 0.17698083817958832, 0.1780262291431427, 0.6784720420837402, 0.10055314749479294, 0.14105002582073212, -0.7475021481513977, -0.7999083995819092, 1.0436584949493408, 1.2431254386901855, 0.3377818465232849, 0.1635228991508484, 0.046142447739839554, -0.07950659096240997, -0.03228859603404999, -0.25454387068748474, 0.19865496456623077, -0.4863561987876892, -0.23960661888122559, 0.059010185301303864, -0.08311470597982407, -0.48090168833732605, -0.5661370754241943, -0.47368040680885315, -0.05278195068240166, 0.010346122086048126, -0.9462584257125854, -0.2368459552526474, -0.1739320009946823, -0.5347374677658081, -0.7938888072967529, -0.3011608123779297, 1.002901315689087, 0.09882187098264694, -0.31347793340682983, 0.4825304448604584, -0.7299929857254028, -0.5864439606666565, 0.37433043122291565, -1.4114004373550415, 0.047895848751068115, -0.08997219055891037, 0.643474817276001, -0.640113890171051, -0.4556421637535095, -0.1677245795726776, 0.5213107466697693, -0.1695965975522995, -0.2989080846309662, 0.38928282260894775, 0.2112586349248886, -0.26502323150634766, -1.0674768686294556, 0.3060768246650696, -1.0299882888793945, -0.3393002152442932, 0.055787790566682816, 0.041829563677310944, -0.6170797348022461, -0.11101388186216354, 0.17517732083797455, 0.9905449151992798, -0.25160107016563416, -0.7088005542755127, 0.25800660252571106, -0.5545186996459961, -0.48367488384246826, -0.3835161328315735, 0.2454414665699005, 0.2051820009946823, -0.32144105434417725, -0.21086227893829346, -0.05988258123397827, 0.8240828514099121, 1.0833710432052612, 0.7031951546669006, -0.1756572425365448, 0.1466035097837448, -0.11215800046920776, -0.40001729130744934, 0.4421504735946655, 0.02354433573782444, 0.020124362781643867, 0.5724979639053345, -0.4585879147052765, -0.7199504375457764, -0.6745684146881104, -1.0557456016540527, -0.12540721893310547, -0.457527756690979, 0.2980046272277832, -0.25340646505355835, 0.7805732488632202, -0.5427273511886597, 0.40628188848495483, 0.008379759266972542, -0.2504435181617737, 0.855128288269043, 0.9250020384788513]]
MS1M_v2/lite_infer/00000010.jpg	[[0.08699829131364822, 0.25722217559814453, -0.6059091687202454, -0.8171749711036682, 0.31510233879089355, 1.626290202140808, 0.8473336100578308, -0.6699729561805725, 0.568356990814209, 1.244185209274292, 0.8006316423416138, -0.19863535463809967, -0.27957409620285034, 1.0471522808074951, 0.09791822731494904, -2.095566987991333, 1.2383140325546265, -0.12084323912858963, -0.586800217628479, 1.0537943840026855, -0.2699732184410095, 0.229326993227005, -0.13969643414020538, -0.3056030869483948, -0.5962061285972595, -0.4203677475452423, -0.11419330537319183, 0.8779292106628418, -0.5131231546401978, -0.5967621207237244, -0.6650113463401794, 0.2664656639099121, 0.13519921898841858, 0.8662858009338379, -0.25281789898872375, -0.49593386054039, -0.312113881111145, 1.3785743713378906, 0.18330170214176178, -0.36168837547302246, -0.39566221833229065, 0.42429375648498535, 0.023396316915750504, -0.24801549315452576, 0.16340772807598114, 1.437900424003601, 0.20564979314804077, -0.3617855906486511, 0.49163657426834106, -0.00331095140427351, -0.894559919834137, -0.21224017441272736, -0.2777999937534332, 0.0049964310601353645, 0.7557955384254456, -0.5217795372009277, -0.3118566870689392, -0.3494004011154175, -0.41315147280693054, -1.5545231103897095, -1.242571473121643, 0.6711367964744568, -0.5102769732475281, 0.1370839774608612, 0.8066259026527405, -0.10982760041952133, -0.01451219990849495, 0.03349616006016731, -0.642545759677887, 0.22186055779457092, 0.4550822377204895, 1.261040210723877, -0.30175724625587463, 0.5874134302139282, -1.3917529582977295, 1.0445762872695923, -0.25687798857688904, -0.42188721895217896, 0.24820378422737122, 1.0657548904418945, 0.43630653619766235, -1.9585936069488525, 0.4163208305835724, -0.33685389161109924, 0.5219912528991699, -0.41172850131988525, 0.23291249573230743, 0.8741699457168579, -0.8355034589767456, 0.31297826766967773, 1.0617636442184448, -0.2875889837741852, -0.03917842358350754, 0.12209288775920868, -0.16524697840213776, -1.3544373512268066, 0.19882479310035706, -0.46409064531326294, 1.120261788368225, -0.10121214389801025, -0.14379972219467163, 0.4677276313304901, 0.49657735228538513, 1.3969131708145142, 0.33328554034233093, -0.23873794078826904, 0.9832825660705566, 0.4382784366607666, -0.11072084307670593, 0.47847509384155273, -0.4187453091144562, 0.30197447538375854, 0.10964445769786835, -0.18479253351688385, 0.19748236238956451, 0.031756628304719925, -1.128626823425293, -0.5044339895248413, 0.027083516120910645, 0.38641300797462463, 0.11953990906476974, 0.8878386616706848, -0.9587538242340088, -1.0509693622589111, -0.697636067867279, 0.06967749446630478, 0.941719114780426, 0.36373692750930786]]
